t090C,c0S/m,salinity,z,sigma0,station,profile,lon,lat,time
5.39985,3.35924,34.3872,685.458,27.1602,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.39547,3.35892,34.3875,686.447,27.161,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.39137,3.35862,34.3879,687.437,27.1618,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.38752,3.35835,34.3881,688.426,27.1625,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.38387,3.35809,34.3884,689.416,27.1631,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.3803,3.35783,34.3886,690.406,27.1638,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.3767,3.35758,34.3889,691.395,27.1644,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.37293,3.35731,34.3892,692.385,27.1651,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.36891,3.35702,34.3895,693.374,27.1658,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.36459,3.3567,34.3898,694.364,27.1666,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.35996,3.35636,34.3902,695.354,27.1675,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.35508,3.356,34.3905,696.343,27.1684,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.35002,3.35563,34.3909,697.333,27.1693,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.34489,3.35524,34.3913,698.322,27.1702,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.33983,3.35487,34.3916,699.312,27.1711,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.33498,3.35451,34.392,700.301,27.172,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.33045,3.35417,34.3923,701.291,27.1728,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.3263,3.35387,34.3926,702.28,27.1735,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.32256,3.3536,34.3928,703.27,27.1741,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.31921,3.35336,34.393,704.26,27.1747,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.3162,3.35315,34.3932,705.249,27.1752,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.31348,3.35296,34.3933,706.239,27.1756,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.31095,3.35279,34.3934,707.228,27.176,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.30854,3.35262,34.3935,708.218,27.1764,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.30621,3.35247,34.3936,709.207,27.1768,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.30391,3.35232,34.3938,710.197,27.1772,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.30161,3.35217,34.3939,711.186,27.1776,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.29932,3.35202,34.394,712.176,27.178,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.29705,3.35187,34.3941,713.165,27.1784,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.29483,3.35173,34.3943,714.155,27.1788,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.29271,3.35159,34.3944,715.144,27.1791,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.29068,3.35147,34.3946,716.134,27.1795,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.28876,3.35135,34.3947,717.123,27.1799,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.28691,3.35124,34.3948,718.112,27.1802,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.28511,3.35113,34.395,719.102,27.1805,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.28332,3.35103,34.3951,720.091,27.1809,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.28153,3.35092,34.3952,721.081,27.1812,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.27974,3.35082,34.3954,722.07,27.1815,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.27795,3.35071,34.3955,723.06,27.1819,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.27617,3.35061,34.3956,724.049,27.1822,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.27439,3.3505,34.3957,725.039,27.1825,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.2726,3.35039,34.3958,726.028,27.1828,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.27075,3.35028,34.3959,727.017,27.1831,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.26885,3.35016,34.396,728.007,27.1835,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.26687,3.35004,34.3962,728.996,27.1838,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.26479,3.34991,34.3963,729.986,27.1842,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.26258,3.34977,34.3964,730.975,27.1846,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.26024,3.34962,34.3966,731.964,27.185,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.25776,3.34946,34.3968,732.954,27.1854,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.25516,3.34928,34.397,733.943,27.1859,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.25246,3.3491,34.3972,734.933,27.1864,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.2497,3.34892,34.3974,735.922,27.1869,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.24694,3.34873,34.3976,736.911,27.1874,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.24425,3.34855,34.3978,737.901,27.1879,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.24169,3.34838,34.398,738.89,27.1884,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.23927,3.34822,34.3981,739.879,27.1888,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.23701,3.34808,34.3983,740.869,27.1892,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.23486,3.34794,34.3984,741.858,27.1895,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.23281,3.34781,34.3985,742.848,27.1899,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.2308,3.34768,34.3986,743.837,27.1902,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.22884,3.34756,34.3987,744.826,27.1906,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.22691,3.34744,34.3988,745.816,27.1909,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.22501,3.34732,34.399,746.805,27.1912,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.22311,3.34721,34.3991,747.794,27.1916,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.22119,3.34709,34.3992,748.784,27.1919,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.21923,3.34697,34.3994,749.773,27.1923,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.21724,3.34685,34.3995,750.762,27.1927,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.21526,3.34673,34.3997,751.751,27.1931,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.21328,3.34662,34.3999,752.741,27.1934,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.21131,3.3465,34.4,753.73,27.1938,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.20934,3.34638,34.4002,754.719,27.1942,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.20736,3.34626,34.4004,755.709,27.1946,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.20534,3.34614,34.4006,756.698,27.195,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.20322,3.34601,34.4008,757.687,27.1954,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.20096,3.34587,34.401,758.676,27.1959,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.19856,3.34572,34.4012,759.666,27.1963,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.19603,3.34556,34.4014,760.655,27.1968,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.19344,3.34539,34.4017,761.644,27.1974,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.19083,3.34523,34.4019,762.633,27.1979,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.18827,3.34506,34.4022,763.623,27.1984,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.18583,3.34491,34.4024,764.612,27.1989,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.18354,3.34477,34.4027,765.601,27.1994,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.18147,3.34464,34.4029,766.59,27.1998,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.17964,3.34454,34.4031,767.58,27.2002,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.17807,3.34446,34.4032,768.569,27.2005,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.17676,3.34439,34.4033,769.558,27.2008,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.17567,3.34435,34.4035,770.547,27.201,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.17474,3.34432,34.4035,771.537,27.2012,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.17392,3.3443,34.4036,772.526,27.2014,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.17313,3.34427,34.4037,773.515,27.2015,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.17228,3.34425,34.4038,774.504,27.2017,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.17131,3.34421,34.4039,775.493,27.2019,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.17017,3.34417,34.404,776.483,27.2022,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.16885,3.3441,34.4041,777.472,27.2024,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.16737,3.34403,34.4043,778.461,27.2027,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.16573,3.34394,34.4044,779.45,27.2031,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.16396,3.34384,34.4046,780.439,27.2034,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.16205,3.34373,34.4048,781.428,27.2038,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.16003,3.3436,34.405,782.418,27.2042,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.1579,3.34348,34.4052,783.407,27.2046,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.15569,3.34334,34.4054,784.396,27.2051,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.1534,3.3432,34.4056,785.385,27.2055,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.15107,3.34305,34.4058,786.374,27.206,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.14871,3.3429,34.406,787.363,27.2064,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.14636,3.34275,34.4062,788.352,27.2069,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.14405,3.3426,34.4064,789.342,27.2073,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.14178,3.34246,34.4066,790.331,27.2077,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.13955,3.34232,34.4067,791.32,27.2082,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.13735,3.34218,34.4069,792.309,27.2086,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.13519,3.34205,34.4071,793.298,27.209,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.1331,3.34192,34.4072,794.287,27.2094,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.13109,3.34179,34.4074,795.276,27.2097,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.12917,3.34168,34.4076,796.265,27.2101,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.12733,3.34157,34.4077,797.254,27.2104,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.12555,3.34147,34.4078,798.243,27.2108,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.1238,3.34137,34.408,799.233,27.2111,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.12208,3.34127,34.4081,800.222,27.2115,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.12036,3.34117,34.4083,801.211,27.2118,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.11863,3.34107,34.4084,802.2,27.2121,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.11687,3.34097,34.4086,803.189,27.2125,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.1151,3.34087,34.4087,804.178,27.2128,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.11332,3.34077,34.4088,805.167,27.2131,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.11154,3.34066,34.409,806.156,27.2134,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.1098,3.34056,34.4091,807.145,27.2137,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.10808,3.34046,34.4092,808.134,27.214,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.10639,3.34036,34.4093,809.123,27.2143,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.10476,3.34026,34.4094,810.112,27.2146,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.10318,3.34018,34.4095,811.101,27.2149,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.10166,3.34009,34.4096,812.09,27.2152,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.10018,3.34001,34.4097,813.079,27.2154,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.09871,3.33993,34.4098,814.068,27.2157,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.09721,3.33985,34.4099,815.057,27.2159,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.09564,3.33976,34.41,816.046,27.2162,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.09399,3.33967,34.4101,817.035,27.2165,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.09226,3.33957,34.4102,818.024,27.2168,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.09045,3.33946,34.4103,819.013,27.2172,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.08861,3.33935,34.4105,820.002,27.2175,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.08677,3.33924,34.4106,820.991,27.2179,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.08496,3.33914,34.4108,821.98,27.2182,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.08323,3.33904,34.4109,822.969,27.2185,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.08161,3.33895,34.411,823.958,27.2188,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.08011,3.33887,34.4112,824.947,27.2191,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.07874,3.3388,34.4113,825.936,27.2194,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.0775,3.33874,34.4114,826.925,27.2196,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.07638,3.33869,34.4115,827.914,27.2198,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.07536,3.33865,34.4115,828.903,27.22,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.07442,3.33861,34.4116,829.892,27.2202,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.07355,3.33859,34.4117,830.881,27.2204,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.0727,3.33856,34.4117,831.869,27.2205,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.07187,3.33853,34.4118,832.858,27.2207,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.07102,3.33851,34.4119,833.847,27.2209,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.07015,3.33848,34.4119,834.836,27.221,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.06922,3.33844,34.412,835.825,27.2212,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.06821,3.3384,34.4121,836.814,27.2214,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.0671,3.33835,34.4122,837.803,27.2216,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.06588,3.3383,34.4123,838.792,27.2219,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.06453,3.33823,34.4124,839.781,27.2221,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.06307,3.33816,34.4125,840.77,27.2224,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.06152,3.33807,34.4127,841.758,27.2227,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.05992,3.33798,34.4128,842.747,27.2231,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.05828,3.33789,34.413,843.736,27.2234,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.05665,3.3378,34.4131,844.725,27.2237,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.05506,3.33772,34.4133,845.714,27.224,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.05356,3.33764,34.4134,846.703,27.2243,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.05215,3.33757,34.4135,847.692,27.2246,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.05084,3.3375,34.4136,848.68,27.2248,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.04962,3.33744,34.4137,849.669,27.2251,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.04849,3.33739,34.4138,850.658,27.2253,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.0474,3.33735,34.4139,851.647,27.2255,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.04633,3.3373,34.4139,852.636,27.2257,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.04523,3.33725,34.414,853.625,27.2259,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.04407,3.3372,34.4141,854.613,27.2261,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.0428,3.33714,34.4142,855.602,27.2263,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.04141,3.33706,34.4143,856.591,27.2266,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.03987,3.33698,34.4144,857.58,27.2269,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.03821,3.33689,34.4145,858.569,27.2272,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.03643,3.33678,34.4147,859.557,27.2275,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.03457,3.33667,34.4148,860.546,27.2279,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.03267,3.33656,34.415,861.535,27.2282,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.03078,3.33645,34.4152,862.524,27.2286,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.02898,3.33635,34.4154,863.513,27.229,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.02729,3.33626,34.4155,864.501,27.2293,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.02577,3.33618,34.4157,865.49,27.2296,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.02442,3.33611,34.4158,866.479,27.2299,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.02327,3.33606,34.4159,867.468,27.2301,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.0223,3.33603,34.416,868.456,27.2303,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.02152,3.33601,34.4161,869.445,27.2305,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.02089,3.336,34.4162,870.434,27.2307,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.0204,3.33601,34.4163,871.423,27.2308,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.02002,3.33602,34.4163,872.411,27.2309,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.01973,3.33604,34.4163,873.4,27.231,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.01951,3.33607,34.4164,874.389,27.231,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.01935,3.3361,34.4164,875.377,27.2311,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.01923,3.33613,34.4164,876.366,27.2312,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.01912,3.33617,34.4165,877.355,27.2312,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.01903,3.3362,34.4165,878.344,27.2313,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.01893,3.33624,34.4165,879.332,27.2313,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.01883,3.33628,34.4165,880.321,27.2313,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.01872,3.33631,34.4165,881.31,27.2314,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.0186,3.33634,34.4165,882.298,27.2314,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.01846,3.33637,34.4165,883.287,27.2314,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.0183,3.3364,34.4165,884.276,27.2315,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.01813,3.33643,34.4165,885.264,27.2315,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.01795,3.33645,34.4165,886.253,27.2315,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
21.3824,4.73567,33.4337,2.48226,23.2026,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
21.0467,4.70307,33.4366,3.47515,23.2961,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
20.7032,4.66972,33.4392,4.46804,23.3904,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
20.3366,4.63413,33.4415,5.46093,23.4897,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
19.9343,4.59512,33.4435,6.45381,23.5969,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
19.4889,4.55194,33.4453,7.44668,23.7137,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
18.9991,4.5045,33.4464,8.43955,23.8394,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
18.4704,4.45333,33.4466,9.43242,23.9721,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
17.913,4.39941,33.4456,10.4253,24.1083,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
17.3412,4.34414,33.4431,11.4181,24.2441,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
16.7723,4.28919,33.4392,12.411,24.3751,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
16.224,4.23628,33.434,13.4038,24.4976,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
15.712,4.18692,33.4278,14.3967,24.6084,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
15.248,4.14221,33.4209,15.3895,24.7058,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
14.8394,4.10285,33.4137,16.3823,24.7889,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
14.4901,4.06918,33.4065,17.3752,24.858,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
14.1987,4.04108,33.3995,18.368,24.9139,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
13.9595,4.01795,33.3928,19.3608,24.9585,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
13.7639,3.99898,33.3863,20.3536,24.9938,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
13.6011,3.98315,33.3801,21.3464,25.0223,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
13.4592,3.96929,33.3741,22.3392,25.0464,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
13.3279,3.95645,33.3681,23.332,25.0682,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
13.1998,3.94392,33.3621,24.3248,25.0892,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
13.071,3.93136,33.3563,25.3176,25.1104,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
12.9413,3.91878,33.3508,26.3104,25.1318,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
12.811,3.90621,33.3459,27.3032,25.1535,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
12.68,3.89364,33.3416,28.296,25.1758,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
12.5481,3.88107,33.3378,29.2887,25.1984,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
12.4155,3.86852,33.3347,30.2815,25.2215,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
12.2829,3.85605,33.3322,31.2742,25.245,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
12.1513,3.84373,33.3303,32.267,25.2685,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
12.0218,3.8317,33.329,33.2597,25.2919,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
11.8954,3.82002,33.3283,34.2525,25.315,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
11.7734,3.80883,33.3283,35.2452,25.3377,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
11.657,3.79824,33.329,36.238,25.3598,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
11.5474,3.78839,33.3308,37.2307,25.3813,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
11.446,3.77942,33.3338,38.2234,25.4022,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
11.3539,3.77149,33.3384,39.2161,25.4225,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
11.2717,3.76466,33.345,40.2089,25.4425,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
11.1991,3.7589,33.3535,41.2016,25.4622,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
11.1351,3.75413,33.3639,42.1943,25.4818,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
11.0786,3.75022,33.376,43.187,25.5013,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
11.0285,3.74703,33.3894,44.1797,25.5207,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
10.9839,3.74443,33.4037,45.1724,25.5399,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
10.9437,3.74227,33.4185,46.1651,25.5585,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
10.9065,3.74039,33.4333,47.1577,25.5766,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
10.8711,3.73863,33.4476,48.1504,25.5941,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
10.8368,3.73689,33.4612,49.1431,25.6107,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
10.8028,3.73508,33.4738,50.1358,25.6266,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
10.7688,3.73317,33.4854,51.1284,25.6416,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
10.7343,3.73112,33.496,52.1211,25.656,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
10.6993,3.72893,33.5058,53.1137,25.6697,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
10.664,3.72663,33.5146,54.1064,25.6828,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
10.6291,3.72428,33.5228,55.099,25.6953,CN1,030814B,-118.4,33.5,2013-08-14 10:38:32
